Actual,Predicted,PowerPlantID,Date,NO2,CloudFraction,UWind,VWind,Temp,SolarRadiation,Humidity,BoundLayer,No2flux
6100.575588770122,8691.518,K7000764,2022-06-21,3.040746225344844e-07,0.08578997400388035,12344,-10478,10450,-7369,78.862976,-10381,4.4202204757813203e-10
18757.270186746107,8160.688,L0200473,2020-06-15,7.412137389502916e-07,0.08648343315381107,2201,-8539,3141,24367,80.08658,-8776,3.6601874461255893e-10
5587.72104748002,5715.17,U0100258,2021-09-23,4.6889725360233345e-07,0.07999408767394502,10044,27019,-9619,25472,79.0652,-17881,6.803973744717259e-11
5830.530447101724,4102.1064,U0100258,2019-08-05,8.530268796102484e-07,0.1477040506406716,-6611,11802,-16757,-4743,83.36776,-16569,
166.9624120508204,6201.684,E5400878,2021-05-19,1.2970386788314094e-06,0.0929865114994628,20927,28670,-2698,-3116,87.32377,-3074,4.1375172974898925e-10
9800.288203110646,3762.684,H5307960,2019-07-29,4.94174401160369e-07,0.06508441422167963,26088,-19558,10758,-5419,69.70275,-10808,-3.506463575444982e-11
1608.2765805199665,4731.4727,E5400878,2020-10-26,1.5524103193749993e-06,0.03916780233527614,-1622,15358,8549,5257,60.31173,28404,3.7235640577943653e-10
669.669948936848,2275.1711,E5600896,2021-05-13,1.506967863205419e-06,0.0215464948088221,12744,20804,-5898,8410,90.98959,-14189,6.07520481345766e-10
6512.699478800836,5501.024,E5600896,2021-03-31,2.1410370604145346e-06,0.046887094818466576,13683,89,13738,5784,82.50445,-21786,
4289.487535114991,3824.9587,K7000764,2021-07-09,8.760007988350855e-08,0.023997742621513822,17844,-17715,10872,14610,68.731445,-5839,8.306053450298028e-11
1481.0268064056404,3504.376,H4810851,2021-09-24,3.046923027218829e-07,0.035287456339032276,11242,4776,18367,18154,62.700195,-4916,2.8618776650749287e-10
3241.37395461014,2731.79,C1400170,2023-01-30,8.759822084712733e-07,0.14524832728733542,29425,14099,7372,23768,43.180786,-13769,
4120.994315683113,3880.165,E5600896,2022-04-23,1.0901853250234929e-06,0.05964735212639251,8272,31093,3374,-13826,85.22431,5355,
8131.951360569666,4355.4224,H5307960,2019-04-11,5.637499317754264e-07,0.12195837080828549,9380,-1598,11560,17310,71.55224,-5869,-2.3469163217487754e-11
735.9588130291328,3610.8145,K7000764,2019-06-21,6.167253749761946e-07,0.04089811269580771,22114,3828,17765,11966,66.91351,17106,8.310729290006364e-11
5640.835907750374,4672.856,U0100258,2023-05-27,7.947001512929404e-07,0.015492579398270276,405,11907,-16384,1408,87.1429,-19079,7.173626161651332e-11
3099.563657150662,3403.6333,F1700736,2019-09-11,2.5615714088651277e-07,0.000917263362567746,20534,3956,18244,21881,69.22808,-11046,-1.4397679420121197e-10
3499.1883175737803,2170.6318,C1400170,2021-12-15,6.090243903622908e-07,0.12042561039769555,29941,-2073,10614,10406,58.883762,-11501,1.0030585775140816e-10
4445.433381447938,6119.808,U0100258,2023-09-20,7.32757026628005e-07,0.1471893907750463,-1503,13156,-7368,27526,80.5194,-13350,1.4771431708119758e-10
14254.78259015545,11206.809,L0200473,2023-08-12,4.879595608846032e-07,0.0781896563731051,-10636,-16788,3895,22325,84.48927,-25769,6.685639682500105e-11
5764.909643009064,6579.2856,K7000764,2022-06-16,5.446444532860657e-07,0.143047222279598,18496,-6648,12993,-11238,79.79191,2770,6.614371670795548e-11
19032.388487287903,5774.465,L0200473,2021-05-25,1.1278375338397333e-06,0.055310259812431435,-23237,-11181,-7121,-12584,82.84028,-22418,
1443.0804106397532,2897.7395,F1700736,2020-06-03,4.016085124621547e-07,0.009513579926255452,10004,3719,18763,21794,63.115456,-3614,-5.3734279656212196e-11
2999.982344911784,4229.631,H5307960,2023-06-22,9.318431975353883e-07,0.22622578196596693,19931,16989,18118,19667,64.32875,6144,
8300.848925032553,4725.0747,H5307960,2019-04-30,8.163092237591893e-07,0.04701384066293499,27805,8715,17407,23588,70.95824,9481,7.52936291209329e-11
6472.487554508338,7805.7485,U0100258,2020-06-20,8.654360433642007e-07,0.06369238987336537,-23827,-526,-10002,29016,80.58594,-15698,-9.384218914405712e-11
8081.95810685699,3378.9595,H5307960,2020-03-17,6.962422664349048e-07,0.06855400644960694,31219,-12799,11198,27556,61.35116,-10313,1.0344355984456968e-11
2157.49150971869,6513.791,H5307960,2022-04-10,3.8350546598722477e-07,0.13388278042353824,26241,-4661,3039,17550,73.21687,-25061,
4072.440365116056,2320.5996,F1700736,2020-09-07,8.402668769488649e-07,0.01828488276740473,-2018,-13820,19791,23592,42.660343,-9185,-5.999758336931766e-12
1049.8558197256004,4592.9,H4810851,2021-11-05,7.02038265811202e-07,0.04969537280311213,25757,-21178,7887,20978,72.9891,-5143,5.311073192005953e-11
16271.971077230652,7456.315,L0200473,2020-11-25,1.2618796091902527e-06,0.04571459204155405,-13506,22971,3544,-2788,79.78389,1697,-7.760231074968707e-11
12950.751985000628,7959.398,S3200688,2019-07-25,7.637762160849234e-07,0.20723123353973633,4947,6648,-716,-1586,85.5963,-19855,-2.6232759779537623e-10
14235.232387247472,9844.525,S3200688,2020-07-21,3.41992138373849e-07,0.15593082941886421,5830,13914,4264,17575,79.2858,-14976,-1.6597464071268745e-10
4822.736655961968,3158.3018,H5307960,2020-07-07,2.212302219973129e-07,0.10790106959692994,20124,2261,19832,24712,62.217216,14177,-2.3476039307307524e-10
4885.677651912989,4168.457,K7000764,2020-06-14,5.467352916229482e-07,0.03952678316948007,-2050,-30830,12072,-11793,72.60621,-10654,-1.1016674177198461e-10
14893.190416082249,4934.504,L0200473,2021-10-02,1.0540912760006763e-06,0.05530331504231766,-25742,-1436,7481,20842,74.198074,-19119,-9.823241043796493e-11
3081.792293593576,1742.1993,C1400170,2019-12-25,1.5906606360319139e-06,0.17572703611700297,25837,9136,14604,13970,51.372616,-7137,-4.3178432063877794e-11
1324.8278191022084,5718.8335,C1400170,2020-08-30,5.514334686474552e-07,0.08619557494221171,25884,27669,2346,-18356,78.01065,-22259,2.538665632315339e-11
4242.380235516323,4160.413,E5600896,2022-04-22,1.9102850607685665e-06,0.0,4797,24346,6038,26866,84.0282,-5849,-3.121680714412953e-10
5433.500273500109,4658.8237,K7000764,2021-03-15,1.1168546743789108e-06,0.047721593740149004,3854,10456,15705,27064,70.65237,-10540,1.0143045084237663e-10
818.2867781145668,3686.1785,H4810851,2022-11-21,6.539256898525684e-07,0.12481646271458759,13396,10848,14362,19525,67.784386,-9972,
4192.854112458177,3833.721,C1400170,2023-06-21,5.354169909257731e-07,0.05315495995827252,-2932,-7132,-2141,18897,63.62597,14518,
1059.272156894066,4047.9998,E5600896,2022-12-23,4.055894664370727e-06,0.007785673880576833,22000,-21733,-9728,6870,70.41459,15018,
1431.512256013795,2908.512,H4810851,2019-08-01,5.230466860022483e-07,0.1513783297999603,23966,-27163,13382,21926,66.67698,12398,
5148.306570309875,4662.1133,E5600896,2019-10-08,1.5864221406719513e-06,0.0011330822765283567,-12670,1753,5560,10768,72.171555,20538,
2953.595049814027,2837.8843,F1700736,2023-07-03,7.420689512191678e-07,0.005191381188204749,16923,7963,21700,25751,59.331078,4509,3.821549878640919e-11
5902.939880127854,2791.2988,E5600896,2020-12-24,3.999931029453742e-06,2.015149710238567e-08,-2780,-23771,1159,-7171,87.539375,10138,
3172.663182617327,4420.753,H5307960,2023-06-23,2.6952513768041166e-07,0.031063989884400824,23816,4873,14793,20179,73.237885,-5279,-4.579872032175903e-11
5604.239812214763,3817.7834,E5600896,2021-10-27,1.7700578518230123e-06,0.0674343361085045,-4813,-14054,6919,17320,67.95841,17733,
18990.76207305679,7501.874,L0200473,2021-09-28,6.521957822935273e-07,0.08930934414123033,-12805,-6899,5755,-315,79.20852,-16404,4.910791041464821e-10
3760.093722502067,2615.8296,E5600896,2020-02-01,3.0408393041434044e-06,0.0019337940709792069,2613,-5231,-4762,15230,59.835804,10820,
3912.294414540998,5093.732,E5600896,2022-09-08,1.4349283727647617e-06,9.357437055909576e-06,-8408,-7242,7480,27108,62.232338,11191,
4986.699808588536,3488.3289,H5307960,2020-06-20,6.36443508864016e-07,0.010206483370543324,22539,12290,18837,24338,61.037582,9140,3.5031368647448013e-10
1510.7132917893314,2064.0962,H4810851,2020-07-06,4.787897297621427e-07,0.014609823931151794,11003,-3615,16832,5005,52.631847,22615,-1.492464349374985e-10
672.9078870896243,6347.0107,K7000764,2019-06-02,5.265528239996626e-07,0.028906548264190212,8459,-11282,9625,-20359,79.27196,9781,1.836102658566383e-10
3035.130543581469,3356.3293,C1400170,2020-07-13,2.4136657589059714e-07,0.03583560887564851,20729,-3654,4929,19553,54.259975,8569,-5.849029335899983e-11
4688.664158088056,5412.361,U0100258,2023-07-09,7.651959245607677e-07,0.10182368135059347,-30725,-6347,-8032,30444,78.91855,-22457,
513.4036374554295,6067.5767,E5400878,2019-03-20,1.3015776435340817e-06,0.058478832511607556,-3092,20729,12832,-18406,80.41762,17489,1.7257793915022018e-10
4369.45568136356,4161.385,C1400170,2019-10-09,7.043581888436502e-07,0.06322899569036311,23766,17529,-444,3763,74.61994,-13147,5.400971886862558e-10
2745.080450280533,3371.6738,C1400170,2019-06-05,6.405253410860949e-07,0.08148251020283079,29964,-12453,8391,16665,61.394455,2139,-9.129553797702991e-11
3284.759516590333,5320.8037,K7000764,2020-09-23,6.790196687623886e-07,0.010089712338820717,-12772,2689,13527,24886,57.36103,9076,3.8228962093630687e-10
20392.589908500377,12035.245,L0200473,2021-09-08,1.43117349184299e-07,0.01987773831802044,-10135,27801,8966,19206,78.455154,-16992,1.6455933330677947e-10
657.3247481794442,3773.5142,H4810851,2022-04-17,1.0072390087318237e-06,0.14066890278154404,6686,1510,6898,-18510,62.690556,-10590,
5106.351790731582,5339.2446,U0100258,2019-10-27,8.821505635525307e-07,0.09721060540828873,2685,20671,-6607,3952,73.96886,-24860,-1.3614795203226878e-11
1355.9711926159423,2698.9426,H4810851,2023-06-23,4.2158851391986556e-07,0.033358297219034855,25001,3883,17123,24515,57.29726,9693,3.8509647735647844e-11
10109.793277510222,5738.251,S3200688,2022-04-26,1.119011440471554e-06,0.2028223404019922,2457,19240,3650,17179,85.53109,-632,3.32464883842418e-10
3976.85399094922,9216.125,U0100258,2020-09-07,1.092963299215997e-06,0.021520068440224794,-13726,28120,-13234,21797,75.12626,-17840,1.3912305750358754e-10
4008.229799683607,3308.437,C1400170,2023-07-20,6.079396679748884e-07,0.00040934429373352363,11955,-27334,1113,7284,75.169846,-2418,8.893497332946064e-11
18344.114274936677,6554.994,L0200473,2020-04-10,7.900491573491337e-07,0.008872386527229409,-13496,23188,3880,4928,64.511856,16712,5.4192141728095824e-11
6923.521792446044,5727.3086,H5307960,2021-04-03,9.298186852941284e-07,0.11943915989957413,4002,-16550,3561,3917,80.036804,-23949,
6277.962191957023,4154.6,U0100258,2020-08-28,8.949129384107257e-07,0.06742496027586214,-31641,-19514,-691,13394,84.898705,-16635,
4993.557698693761,3917.5037,U0100258,2023-04-19,1.7047110639675466e-06,0.12722942556788036,-29204,-5170,-6891,8579,84.76406,-10955,1.2454864014572267e-10
12837.59411869049,5416.538,S3200688,2020-05-14,8.577696567527151e-07,0.2138229904076153,-14351,22222,-4314,121,72.27871,2127,
5278.941519456673,4134.843,E5600896,2021-09-16,1.9514483280729613e-06,3.4037399938947686e-06,-7002,-16037,7965,21897,74.141846,-23722,1.4130414918500538e-10
5905.178715230648,3649.6177,K7000764,2022-06-18,4.4711232458072176e-07,0.05646759275741881,2605,-17039,19957,28274,67.60071,591,2.0759432387955575e-10
4951.804898842113,9616.621,K7000764,2022-10-06,6.874243745282293e-07,0.04998604443000075,-18938,6265,-4170,-31659,84.416176,10,-3.2228638676896e-10
2733.842318826801,3213.7507,F1700736,2020-01-03,1.0877586430592048e-06,0.07880486800289149,18974,4520,17302,25939,68.6062,-20012,6.538085763378967e-12
3302.175762028292,3382.7031,C1400170,2020-09-23,5.166626368372631e-07,0.007962833060868276,24011,5877,8485,23789,63.557465,1433,1.0644747257852096e-10
4763.685862626318,5040.145,U0100258,2023-04-04,1.07823449841716e-06,0.16643517215582343,13569,-236,-11136,9367,73.379005,1064,
375.760297631339,2491.292,F1700736,2021-05-19,5.870993042833496e-07,0.16148726208912587,30727,-9151,16119,16365,61.140175,5931,1.4768174013510824e-10
1490.8578996594324,4510.5347,H4810851,2023-07-25,5.374598338012033e-07,0.022769087284963095,19645,14080,13835,29073,68.36722,-5267,3.1411501992565827e-10
2847.624463337622,7324.449,E5600896,2022-05-31,9.792120370695978e-07,0.12311246786379344,-8213,-20647,3494,-15970,87.46622,-14755,-7.541557616120993e-11
1281.4833610172166,4285.376,H4810851,2021-09-04,3.012014826503145e-07,0.023198262268171305,26588,-22432,7371,20987,71.83665,-4267,1.0773268440009222e-11
1190.7267106960212,4112.178,H4810851,2022-11-28,7.511089663360541e-07,0.039917377830627446,17296,-21834,62,21687,65.238556,-1994,-1.4130980062016133e-10
13880.317698679382,7529.139,S3200688,2020-09-14,5.802817887090019e-07,0.1819253021410072,-20559,-7365,-4292,2907,83.35494,-10204,1.502017181045572e-10
4303.200782019075,3377.736,F1700736,2022-06-13,4.66368876867985e-07,0.09079793083604681,5348,8618,17785,4235,60.85949,25168,-5.439138804736189e-10
1766.7698968584818,5154.1704,S3200688,2020-02-04,2.032734456837159e-06,0.0991651222476137,-30248,-24278,11129,-27920,86.17049,-7873,
4575.759652625977,3242.1594,K7000764,2022-08-12,5.124871743634468e-07,5.04245921379717e-05,16430,-17879,10951,9598,66.96948,-10841,
1231.3643600414068,2931.7502,H4810851,2022-10-13,3.8526109863207654e-07,0.12802436092520278,-3003,4857,3829,5494,66.06586,825,2.564382456622184e-10
11107.377085662689,6454.673,S3200688,2019-09-28,9.175605171459796e-07,0.13661229871462197,-24442,10654,4998,-6705,86.98105,-17814,
5653.695301628327,6755.078,U0100258,2020-02-24,7.643406712877651e-07,0.13428217783847424,15162,16978,-4250,-14150,82.9579,-755,1.8019000264809794e-10
3232.987939610313,3522.7903,U0100258,2019-05-11,1.1905690794801443e-06,0.021469377491011056,-1521,23832,-9881,-7731,86.91875,-16440,1.1345037511183003e-11
12261.511520358135,8009.6284,S3200688,2019-04-25,1.6974287722395306e-06,0.21501319761009752,-5488,-21594,6601,11745,87.56162,-22748,-9.655868654258652e-10
680.0854156044866,2048.4119,H4810851,2022-04-22,6.249025629184131e-07,3.956710645708348e-06,22843,-14002,12625,22429,57.266056,3394,-8.039356552903519e-11
1578.6142812728297,8180.3994,E5400878,2020-07-22,-5.586965198024037e-08,0.09567872990381752,15927,25588,1720,-1604,79.03483,-14038,
4835.55837537132,3306.9219,K7000764,2021-07-13,4.909732122133906e-07,0.003395166197175739,13030,-22830,15050,8911,69.128204,-13313,7.099901827436461e-12
1499.2380882130922,3079.6575,E5400878,2020-06-04,2.3680696083941622e-06,0.028708262050343374,-8262,-6180,2843,27230,88.07625,-15921,9.30393251001899e-10
3210.762989047497,4850.497,H5307960,2022-06-06,4.6054694519876503e-07,0.06799280033044706,14879,24476,15918,-1808,68.99615,11082,4.788446967916176e-10
22758.423846659312,14132.21,L0200473,2022-07-28,1.9894397204819235e-07,0.03452286202351964,2716,4258,6610,13283,80.77225,-19673,7.197869081474782e-11
4926.073673834017,5353.13,U0100258,2021-08-28,1.962844074209007e-07,0.027888748694714246,12330,16101,-10317,27824,74.71721,-14795,-2.1636820455318538e-13
9550.002945882838,9263.222,S3200688,2021-09-23,8.254406611648711e-07,0.1847989607162403,-4685,6642,9808,18491,79.27306,-18621,1.8053386072930514e-10
2262.374456702575,3090.276,F1700736,2020-09-10,9.267633550668192e-07,0.07710092896599831,7465,-23782,18842,1586,70.12311,4888,
1249.9839413277705,5058.4814,F1700736,2019-03-30,1.0981719328341603e-06,0.050856064398143844,-9328,-6350,7671,18492,73.55866,3953,3.757430618044358e-10
8268.885457894381,4200.5903,C1400170,2021-10-09,3.9961228435505116e-07,0.07730095357229053,29902,11519,9662,27867,63.57598,2283,-7.388178600152384e-11
1304.1846103816638,2388.9146,H4810851,2020-07-16,2.679972279451747e-07,0.049222479280018216,8571,4005,19334,23863,53.62733,10914,-2.443879779079299e-10
3690.045084013652,4117.5776,C1400170,2022-07-17,6.435602210741128e-07,0.08787030588023953,-8865,-46,-2857,8825,72.42387,-9175,5.824383319766603e-11
2053.896450335415,6204.341,H5307960,2022-11-16,6.175945573064648e-07,0.08102937572622924,-3527,-16694,8631,-8453,84.19103,2442,
1195.464089104575,3154.9697,H4810851,2021-03-29,6.352853702687111e-07,0.034249910141208234,13177,-3641,13294,21920,66.55802,-4553,
1948.9611229377567,5103.527,H5307960,2023-05-09,3.229742640038709e-07,0.09474981023234821,-18481,-2566,6441,14305,64.4441,11280,2.5914305783698466e-10
676.2131493524181,4653.6177,K7000764,2019-06-10,9.969163291996054e-07,0.06836773800130296,-425,3430,16554,-23652,73.639145,-8503,6.410827351338776e-11
1142.5771209291993,2864.8557,H4810851,2021-04-02,6.54155517986114e-07,0.0536681814832673,23846,-4356,19750,28617,54.273945,321,2.01841112696262e-10
1349.48159047196,3134.0217,E5400878,2020-03-21,2.0985314874514405e-06,0.016225629981510073,-474,31052,12197,12112,82.61925,-1305,1.5866228188386158e-10
3621.14118078296,5507.7036,E5600896,2021-07-07,1.0878810514046365e-06,0.024305291772573977,15212,22572,3668,14574,84.67736,-4663,-3.970463151699227e-11
5918.420343496071,4516.86,U0100258,2021-04-20,1.440755958616236e-06,0.017734836340187313,5153,21165,-18897,-7327,72.92432,-21977,6.469758557035021e-11
6453.801102985797,7087.2534,K7000764,2021-04-12,6.759824579888273e-07,0.014935036727572707,25458,-16982,9004,30310,79.77591,-11270,7.345852494380098e-11
21456.52083279367,8121.7773,L0200473,2022-08-25,3.876877659336806e-07,0.06957254921944797,4791,-23939,4326,23380,79.29448,-16075,3.18731581422951e-11
14337.769687271935,11199.724,L0200473,2021-07-25,8.710786286488732e-07,0.06280570344084399,26438,12117,9433,29099,71.563545,11739,9.108130442289826e-10
14603.7908801201,8617.115,L0200473,2021-02-04,7.420199318722314e-07,0.09287903608343784,-11664,23922,13551,16443,63.137436,26681,-5.022527565965189e-10
1522.5139807850874,7843.37,E5400878,2022-07-20,1.076050076201951e-06,0.13941275423981853,20631,27116,-3164,12399,84.511055,-2493,-2.475058871914472e-10
2554.255118475221,4716.08,K7000764,2019-10-05,6.569709942443134e-07,0.07197018014983766,-19788,19277,16770,27734,75.97541,-16325,
4106.969446180889,5515.7495,U0100258,2023-04-09,9.69190885413029e-07,0.18256258902429962,-474,25513,-14986,-16605,73.32542,-19560,
3104.380730824301,4302.4893,H5307960,2023-08-13,4.107108231050451e-07,0.04372129683078532,17714,10408,17796,-9464,71.21322,13756,3.051509512417857e-11
1100.006612954757,1118.6832,H4810851,2020-03-27,8.813564841488646e-07,0.03315641972674006,26545,-15464,22444,12011,50.297832,9569,-1.0917778473556297e-10
11065.798247900397,5599.0366,H5307960,2019-11-15,6.025505248168731e-07,0.029562639825484915,-20990,-4966,12319,23088,53.73476,-9120,5.227066323731116e-11
4629.401193974286,4183.8687,C1400170,2020-11-25,8.881943494340514e-07,0.11350361810272375,30866,17591,14786,25574,55.12903,-1607,8.227136146313617e-10
6902.719856261422,3141.2715,E5600896,2020-12-17,4.609834298088211e-06,0.007976033103709673,-13151,-2393,12110,-25456,75.37003,17331,
6613.978931904322,6632.647,K7000764,2021-04-20,6.447248434979264e-07,0.12314407406483954,-23970,25903,6115,-5083,60.57588,10613,
20603.13496487043,5523.4487,L0200473,2023-08-08,8.952647614587661e-07,0.02777330066457198,18037,202,11011,-9920,84.363525,11777,-1.2200325881453204e-10
800.670867678696,3390.1863,K7000764,2021-05-12,6.72606341144111e-07,0.13043841016316018,-2084,-12672,14056,18894,56.96674,-5350,-1.399267680822046e-10
3092.809758512158,2915.5125,E5600896,2019-12-15,3.4838257600620382e-06,0.07208108593938352,4728,19178,8911,187,62.462788,29754,
718.8146198317576,4327.6294,C1400170,2022-12-03,9.195425960249271e-07,0.10560708127830581,10834,4076,8250,22060,73.27236,-571,
4651.175533167366,4644.5537,H5307960,2021-06-28,6.865576666893231e-07,0.16726909342763582,8576,16811,22393,13024,73.82998,20079,-4.592600046257147e-11
2461.882102644179,4848.0703,C1400170,2023-01-29,1.6097097598615114e-06,0.04398540725210591,26325,15159,1641,20102,55.757362,-12873,-9.65658586175017e-11
5484.391182946057,9496.4,E5600896,2020-06-27,2.2252621511033128e-07,0.015159113446338466,13860,13283,3404,24628,85.745445,-13861,
6417.672448060905,6733.932,C1400170,2022-07-12,3.7042296423406894e-07,0.019088115135109638,9441,-22827,-12308,-27814,73.52858,-15694,
19552.73474275344,7767.3975,L0200473,2019-07-25,5.785648334643405e-07,0.11381285687965831,-10219,-4300,2900,6066,80.059235,-12013,-1.345873814658141e-10
4259.534278736504,5426.428,H5307960,2021-03-12,9.542511176924286e-07,0.03938013962928852,-5086,-9988,-1714,23013,77.54893,-18009,
5116.498046117809,2160.7336,K7000764,2020-06-19,3.5533974717058035e-07,0.0383526386630646,22537,2015,12025,8925,58.41182,546,-8.431563802809202e-11
3359.147532094342,6412.7954,C1400170,2019-08-06,4.922320448167828e-07,0.13824772762153753,21224,15539,6148,-17678,71.95028,-10865,2.836306080496992e-10
3040.035206961246,2835.6938,F1700736,2023-02-18,8.681800921069154e-07,0.0315971284132443,16676,-21646,7696,23532,66.49736,-21033,-4.0017065068309296e-10
6885.287128073395,2800.5442,E5600896,2019-07-30,1.6293460855887563e-06,0.02921902588883505,8659,18807,2816,18888,81.60564,-8901,2.768302508560693e-10
4682.399713269608,4395.1973,F1700736,2021-10-16,2.6655120381921547e-07,0.029150390226903473,6165,6297,23276,14296,68.18139,-7381,1.586115754099137e-11
2720.064041445683,3895.771,C1400170,2019-06-06,3.9642606124267e-07,0.09263562404218892,10261,-11887,6772,29039,61.716812,4215,-5.586520210156817e-11
2445.002869734217,6103.5146,H5307960,2022-04-25,3.133294917391704e-07,0.02847780414552816,25812,-18745,6310,20572,77.54454,-3873,1.0443261663906874e-10
1430.6964235869712,3685.052,E5400878,2021-01-19,5.712387342467008e-06,0.026935020513866616,-6326,14527,8741,-17452,62.288742,19315,-2.5964034367361205e-09
2880.436316661237,5747.754,U0100258,2019-04-08,1.2474442405712133e-06,0.21138162234586044,-20596,285,-2011,27007,78.642426,-18212,
8867.188773902859,3917.6638,H5307960,2019-08-29,3.810144592396315e-07,0.06033519487732371,28743,5853,15925,20540,74.73988,-2274,2.257521345813986e-11
1121.7276051348704,2113.7698,C1400170,2020-06-12,5.35964729613635e-07,0.001244247794527292,19199,-22575,10626,16714,64.90096,153,1.972689454040266e-10
1290.558619138506,3716.488,H4810851,2022-09-16,3.9011504966590473e-07,0.05035529232231059,8079,5104,3983,1865,73.271965,-16188,-1.62739614480627e-10
3432.017872767046,5022.1265,U0100258,2022-06-05,5.130619895318557e-07,0.07917825148426105,-28966,-19651,-4352,30539,77.732056,-15328,-5.1867569472497466e-11
5505.461265776008,4226.341,U0100258,2021-10-10,5.403320359497204e-07,0.13088860049602982,15012,18784,-6003,15709,61.83676,-17660,-1.0056915266531049e-10
14160.236399116537,8431.65,S3200688,2020-07-16,2.3149486618253908e-07,0.2508342883573255,-2424,-23039,13645,2315,79.39294,-9612,
4418.324148662609,7336.255,F1700736,2021-07-11,1.4747208932335352e-07,0.01273025503693391,15561,-27109,12165,875,80.32515,-14004,5.873225993310016e-11
6004.960553526468,4261.7695,E5600896,2022-07-08,1.007195038181955e-06,0.010200298349771241,24909,21224,3779,-12372,84.118935,-12360,
5462.999397007044,3672.8704,U0100258,2020-10-04,7.794495508408567e-07,0.001957262639128258,-1926,22916,-14096,6447,81.255,-3670,8.935604691016148e-11
2781.1720089662504,3545.5356,E5600896,2019-12-16,5.1291888373347305e-06,0.0,7495,19229,17071,13421,73.71363,7908,
1529.3804944051878,3488.2888,E5400878,2022-03-14,2.3465249191871487e-06,0.19717670882761987,9057,23135,11606,22796,75.19721,-8291,
5927.448016425481,4633.344,U0100258,2019-10-08,1.1238417027768501e-06,0.059835461687467846,-1723,16496,-13165,23241,79.645386,-17749,1.4812687442764573e-10
1986.41676931811,3303.586,F1700736,2022-03-15,5.840744966967841e-07,0.10522738182579515,9599,-4793,15759,26431,63.600945,-18449,-5.089487016839367e-11
3222.893703354462,2191.367,C1400170,2023-06-25,3.9766039453457523e-07,0.12836637460410907,26015,-25525,7809,6089,61.346935,5760,1.6479573450005006e-10
1156.3401283162832,3194.044,E5400878,2023-04-11,2.112760150034996e-06,0.06527076393337752,22680,23184,7500,858,68.4785,16822,
7315.156025782124,3660.2078,E5600896,2021-04-23,4.203590187820311e-06,0.09673962507968262,-32012,-4367,816,-24158,85.44978,-9048,
2494.714620946322,2644.4023,F1700736,2019-12-17,9.194144233864126e-07,0.000417889194575146,7636,-2068,10250,14349,62.524944,-19991,-1.315821397195127e-10
5316.413849089274,10301.698,K7000764,2020-11-02,6.886535284650786e-07,0.08333034628212369,-13250,6536,10561,-18531,69.5263,15166,1.330052915323724e-09
6091.686892380646,3409.3992,K7000764,2023-07-20,4.175735170685201e-07,0.06349979317271183,11670,-6004,20808,-8503,66.01992,-1394,-1.071716783941791e-10
650.7079594721187,2609.5605,H4810851,2022-06-18,3.3656452696989587e-07,0.08810748711314682,16791,-2172,18289,26061,53.581898,18296,
1841.958671901053,5164.6436,C1400170,2022-06-17,6.257223067893364e-07,0.08228905152965543,-8750,-3492,7057,10456,60.82328,21357,
97.9449213419732,3639.8337,H4810851,2020-01-04,9.236281368660617e-07,0.09763476650525363,20604,1553,12236,18910,69.074455,-20438,2.436629291437949e-10
2473.665122756782,4500.2417,F1700736,2019-04-18,1.2752921193828235e-06,0.013913309160085471,31176,-13157,12783,7699,70.4557,-6982,-5.06400791038086e-11
10063.27320522054,5327.5854,S3200688,2021-04-12,1.6881329622288593e-06,0.11648316659373531,2914,24494,13240,-25089,74.9241,19056,5.770233513802178e-11
1494.6331885714271,1225.3407,H4810851,2020-07-20,5.459873787818235e-07,0.048322084891359605,20087,-15992,22301,17560,50.19632,11236,1.6341556684275883e-10
2026.695586519331,6581.6445,H5307960,2023-02-13,7.064264307831508e-07,0.0215949328223825,24742,15725,4807,21017,80.53479,-20170,5.36342435353075e-10
4767.883299860331,6137.6533,K7000764,2020-07-01,4.509084000910167e-07,0.09004656635967337,10945,-12777,26896,19662,66.63283,14726,7.806427924953941e-10
1380.2381937919913,3810.5566,H4810851,2023-05-24,7.319924396324542e-07,0.16470132752893787,31857,1835,10712,-14523,67.76148,552,8.192905664674803e-11
1474.663929387575,3968.145,F1700736,2022-10-02,5.985362327652367e-07,0.050360889129606776,23751,-12013,7994,6897,76.14462,-15505,9.451510820622526e-11
10250.638514703256,5664.4546,S3200688,2021-04-10,1.5928985594067757e-06,0.14848107116285242,-13766,-1765,6621,-20668,88.89447,-13263,
5649.807713573961,5458.1895,K7000764,2023-07-31,4.1886023732677715e-07,0.12642259287560528,-24212,-12871,26949,6364,73.87354,650,
1645.3695866142348,6482.707,X0501232,2023-08-10,1.3373935491848858e-06,0.013790489708354888,-30799,-29961,18242,12487,82.536316,-18187,-1.422583653109161e-11
1389.313871103912,7805.268,E5400878,2021-07-11,4.870296623260056e-07,0.1429183026175536,11688,27863,6615,11638,81.281784,-8970,-3.429307433291892e-11
4093.40286585016,3777.972,C1400170,2019-10-27,6.448563121816675e-07,0.047112485884112945,27521,14135,11431,22218,66.80143,4261,1.2175947967191878e-10
646.9782011432947,8455.89,K7000764,2019-05-04,1.1969889931774836e-06,0.17552366312803774,-21021,27404,19174,1679,63.15668,18800,
11691.379315503062,7239.06,L0200473,2023-01-10,6.484580135443712e-07,0.037387713845978825,-17114,15603,9485,-23968,82.053635,-12471,
